0.8783711845881842,-0.0841631440844677,1.5416784974905722,-0.6326278462984463,-0.1378573275402118,-0.43441281932620773,0.3254472177130426,-0.9137114949993939,-1.119755421929205,0.3720609167217049,0.7237757421587091,6.0
1.115238429771342,-0.28434441584270287,0.6244696686085015,-0.5344780924091089,-0.18180960793528644,0.09401458681076993,0.25400860112903134,0.45068650334145705,1.1423077366927368,-0.32997558941397925,-0.4192950729454183,6.0
-0.30596504132760394,-1.0850695028756425,0.20755656457119695,-0.8878172064107233,-0.4455232903057359,0.1527287430482119,-0.674693414463115,-1.1560498256049525,-0.9201616138155055,0.45981547998866545,0.7237757421587091,6.0
-1.1350003994686548,-0.6847069593591729,-0.4595044018884902,-0.357808535408302,0.3016654764105375,0.2701570555230958,1.4446522108625524,0.7826568192394789,3.537433434057149,1.8638884922600327,-0.4192950729454183,4.0
-0.6612659091023402,0.015927491794649872,-0.29273916027356867,-0.6522577970763137,-0.31366644912051134,-0.6692694442759756,-0.5556290534897629,0.05232212426383823,-0.9201616138155055,-0.5054847159479003,-1.5623658880495457,5.0
0.049335826447133344,-1.4854320463921127,-0.4595044018884902,1.3499971822661667,0.16980863522531292,0.6811561491851895,-0.1508102261803658,0.8324523666242135,1.0092451979502695,-0.593239279214861,-0.3376471575808381,6.0
0.6415039394050275,-0.7847975952382902,-0.042591297851185615,-0.8878172064107233,-0.4894755707008109,0.21144289928565385,-0.007932993012343275,-1.0099828866098244,-0.1217863813607015,-0.4177301526809398,0.9687194882524497,7.0
-1.0165667768770765,-0.5846163234800553,-0.7096522643108732,0.9181382651530825,0.43352231759576204,4.497576304618917,0.9207690225798031,0.6830657244700834,-0.720567805701803,-1.119766658816624,-0.909182565132901,6.0
-0.30596504132760394,-0.4845256876009377,-0.37612178108102967,1.575741616211642,0.4774745979908373,-0.37569866308876576,0.13494424015567924,1.1677423856812004,0.9427139285790371,0.45981547998866545,-0.25599924221625786,6.0
2.062707410503972,-0.9849788669965254,-0.4595044018884902,-1.1037466649672651,-0.6213324118860357,-0.6105552880385337,-1.4367053246925683,-0.996704073973927,-1.3193492300429046,-0.9442575322827028,0.47883199606496696,5.0
-0.5428322865107608,-0.5846163234800553,-0.29273916027356867,0.9377682159309498,-0.006000486354986923,1.0334410866098414,0.25400860112903134,0.24818461064366412,0.14433869612423317,-1.2952757853505446,0.23388824997122634,5.0
0.6415039394050275,-0.5846163234800553,-0.042591297851185615,-0.8681872556328557,-0.04995276675006188,-0.25827035061388187,-0.8890092642151488,-0.3128452232239821,1.5414953529201387,0.5475700432556261,0.7237757421587091,5.0
0.9968048071797637,-1.2852507746338777,-0.37612178108102967,-1.005596911077928,-0.7531892530712606,-1.4912676316001632,-1.7700855354179543,-0.2796481916341836,1.0757764673215044,-0.8565029690157422,-0.3376471575808381,5.0
-0.5428322865107608,-1.1851601387547601,0.8746175310308846,-1.0252268618557954,0.21376091562038757,0.21144289928565385,-0.38893894812706997,-1.1494104192870223,-0.5209739975881035,2.3026613085948355,0.6421278267941288,7.0
1.944273787912394,-0.28434441584270287,-0.5428870226959512,-0.33817858463043443,-0.6652846922811106,-0.25827035061388187,-1.1033251139671825,-0.6116185075322055,-1.1862866913004402,-1.383030348617505,1.2136632343461917,6.0
0.8783711845881842,-0.7847975952382902,-0.29273916027356867,1.5266667392669735,0.43352231759576204,1.0334410866098414,1.7661259854906028,1.6457796405743872,-0.321380189474401,-0.24222102614701865,-1.3174221419558036,8.0
0.4046366942218696,4.069598244898908,-1.043182747540717,0.6040590527072033,1.0488542431268115,-0.14084203813899793,0.8017046616064509,1.0150360403681054,-1.2528179606716723,0.5475700432556261,-1.154126311226643,6.0
-0.42439866391918235,-1.4854320463921127,-0.5428870226959512,-0.750407550965651,-0.4894755707008109,-0.1995561943764399,-1.4843310690819091,-0.8771947602506303,0.14433869612423317,2.390415871861796,0.6693437958607249,6.0
-0.7796995316939186,1.0168338505858245,-1.2933306099631,0.19183008637198684,2.147661253003684,-0.43441281932620773,1.3494007220838706,1.2241773393838284,2.2733393160037076,1.9516430555269932,-1.072478395862063,4.0
-0.1875314187360245,-0.5846163234800553,0.45770442699358,-1.0252268618557954,0.12585635483023797,-0.5518411318010916,0.3254472177130426,-0.1933359095006854,2.073745507890008,-0.15446646288005858,-0.4192950729454183,6.0
-0.7796995316939186,-0.3844350517218204,-0.5428870226959512,2.0370454594915275,-0.26971416872543635,0.7398703054226315,-0.22224884276437704,0.9519616803475102,0.2774012348667005,-0.9442575322827028,-0.01105549612251576,6.0
-2.082469380201286,0.7165619429484718,-0.6262696435034122,0.07405038170478201,-0.5334278510958859,0.03530043057332797,-0.43656469251641083,-0.7178490086196049,1.275370275435204,-0.7687484057487817,0.8054236575232893,6.0
0.049335826447133344,-0.6847069593591729,1.2915306350681892,-0.9859669603000606,-0.22576188833036173,-1.1976968504129533,0.6112016840490876,-0.4456333495831761,0.41046377360916786,1.2496065493913098,0.39718408070038674,5.0
1.4705392975460783,0.31619939943200204,-0.7930348851183342,-0.9467070587443255,-0.6213324118860357,-1.4912676316001632,-1.698646918833943,-0.5452244443526084,-0.720567805701803,-0.15446646288005858,-0.01105549612251576,5.0
0.6415039394050275,0.015927491794649872,-0.7096522643108732,1.0751778713760223,0.3016654764105375,-0.6105552880385337,0.2301957289343609,1.1810211983171346,-0.5875052669593357,1.161851986124349,-1.072478395862063,5.0
-0.42439866391918235,-0.18425377996358527,-0.20935653946610763,-0.5541080431869765,-0.7092369726761857,0.03530043057332797,-1.1033251139671825,-1.255640920374348,0.21086996549546833,1.161851986124349,1.7035507265336745,8.0
1.115238429771342,1.5172870299814118,1.2915306350681892,1.2911073299325642,-0.5773801314909608,0.09401458681076993,0.4683244508810651,0.48388353493129244,-0.321380189474401,-1.2075212220835845,0.6421278267941288,6.0
-0.42439866391918235,0.015927491794649872,-0.7096522643108732,-0.31854863385256704,-0.7531892530712606,1.0921552428472834,-0.24606171495904747,-1.0962951687433224,-0.1217863813607015,-0.4177301526809398,1.3769590650753523,7.0
0.28620307163029013,0.11601812767376689,0.04079132295627539,0.27034988948345656,-0.4455232903057359,0.7985844616600735,-0.24606171495904747,-0.02403104839269095,0.14433869612423317,-0.7687484057487817,0.15224033460664468,6.0
1.3521056749545,-0.4845256876009377,0.12417394376373593,0.5451692003736008,-0.09390504714513653,1.0334410866098414,1.1350848723318367,0.9818390087783068,-0.6540365363305708,0.6353246065225866,-0.8275346497683208,7.0
-0.5428322865107608,-0.28434441584270287,-0.4595044018884902,-0.2989186830746995,-0.7092369726761857,-0.37569866308876576,-0.96044788079916,-1.262280326692315,-0.6540365363305708,0.8108337330565067,1.8668465572628363,7.0
0.523070316813448,-0.28434441584270287,0.20755656457119695,-0.8485573048549881,-0.5334278510958859,-0.3169845068513238,0.9207690225798031,-1.059778433994522,0.41046377360916786,-0.7687484057487817,1.1320153189816116,8.0
-1.0165667768770765,0.41629003531111963,-1.7936263348078654,-0.10261917529602498,-0.22576188833036173,-0.08212788190155595,1.2303363611105185,0.11871618744343522,-0.18831765073193368,2.039397618793954,-0.4192950729454183,5.0
-0.5428322865107608,1.6173776658605294,-0.6262696435034122,-0.8681872556328557,0.34561775680561274,-0.9041260692257435,0.9922076391638143,0.38429244016186004,2.6059956628598773,0.7230791697895462,-0.4192950729454183,5.0
-1.8456021350181284,-0.7847975952382902,-0.20935653946610763,-0.5541080431869765,-0.4455232903057359,-0.7866977567508595,-1.127137986161853,-0.4190757243113815,1.4749640835489066,0.10879722692082316,-0.5825909036745787,6.0
-1.0165667768770765,-0.0841631440844677,-1.2099479891556388,-0.927077107966458,-1.1487597766269348,-0.6692694442759756,-0.674693414463115,-1.4083472656874432,0.876182659207802,-0.15446646288005858,1.7035507265336745,7.0
0.049335826447133344,-1.1851601387547601,0.2909391853786579,-0.9074471571885907,-0.5334278510958859,0.03530043057332797,-1.0318864973831712,-1.5012989541388715,-1.7185368462703066,0.8985882963234674,1.2136632343461917,6.0
2.062707410503972,-0.1342084620240265,0.20755656457119695,-1.0252268618557954,-0.5334278510958859,-1.1976968504129533,-1.3890795803032276,-0.9103917918404288,-1.5854743075278392,-1.119766658816624,0.7237757421587091,7.0
-0.898133154285498,0.015927491794649872,-0.7096522643108732,0.09368033248264956,0.43352231759576204,0.5050136804728637,1.492277955251893,0.48388353493129244,0.011276157381765833,-0.7687484057487817,-1.154126311226643,6.0
-1.0165667768770765,1.2170151223440597,-0.29273916027356867,-0.9467070587443255,0.037951794040088034,-0.3169845068513238,-0.508003309100422,-0.3128452232239821,-0.1217863813607015,-0.066711899613098,-0.3376471575808381,6.0
0.049335826447133344,-0.28434441584270287,-0.7930348851183342,-0.5541080431869765,0.4774745979908373,-1.315125162887837,-1.2700152193298755,0.05232212426383823,-1.3193492300429046,-0.066711899613098,-0.8275346497683208,4.0
-0.42439866391918235,0.7165619429484718,-0.4595044018884902,1.1733276252653595,0.21376091562038757,2.9710082424454263,1.7780324215879382,0.7162627560598819,-0.18831765073193368,0.19655179018778374,-0.5009429883099985,6.0
-0.1875314187360245,-0.3844350517218204,-0.042591297851185615,1.153697674487492,-0.006000486354986923,-0.25827035061388187,0.15875711235034964,1.4134004194457241,1.1423077366927368,-0.7687484057487817,-0.8275346497683208,5.0
-0.06909779614444611,1.5172870299814118,-0.6262696435034122,-0.24002883074109718,-0.1378573275402118,0.2701570555230958,0.8969561503851327,-0.9568676360661246,-0.1217863813607015,-0.6809938424818215,1.458606980439934,6.0
0.6415039394050275,-0.0841631440844677,1.2915306350681892,-1.0448568126336628,-0.40157100991066097,-0.14084203813899793,0.42069870649172425,-0.6780125707118024,-0.25484892010316884,0.45981547998866545,0.47883199606496696,6.0
-0.7796995316939186,-0.7847975952382902,-0.042591297851185615,-0.20076892918536224,-0.7971415334663355,-0.8454119129883015,-1.5081439412765796,-1.3021167646000438,1.1423077366927368,-0.6809938424818215,2.438381964814899,7.0
0.4046366942218696,-0.0841631440844677,3.3760961552547126,1.192957576043227,-0.40157100991066097,0.6811561491851895,0.42069870649172425,1.3470063562661272,-0.9866928831867378,-0.4177301526809398,-1.4807179726849655,5.0
0.28620307163029013,-1.0850695028756425,0.541087047801041,1.5953715669895097,0.037951794040088034,0.6811561491851895,0.42069870649172425,1.7951662827284436,1.0092451979502695,2.5659249983957175,-1.154126311226643,6.0
-0.1875314187360245,-0.8848882311174078,0.45770442699358,-1.0644867634115303,-0.6213324118860357,-1.2564110066503953,-1.6033954300552613,-1.6340870804980656,0.8096513898365698,-0.9442575322827028,2.030142387991997,7.0
-0.06909779614444611,-0.5846163234800553,-0.6262696435034122,-1.0252268618557954,-0.22576188833036173,-0.37569866308876576,1.0398333835531552,-0.996704073973927,-0.9866928831867378,-1.2075212220835845,0.5604799114295472,5.0
0.4046366942218696,-0.3844350517218204,-0.7930348851183342,-0.927077107966458,-0.04995276675006188,-1.0215543817006274,0.5397630674650764,-0.6912913833476997,0.41046377360916786,0.3720609167217049,0.5604799114295472,6.0
0.28620307163029013,-0.5846163234800553,3.3760961552547126,-0.7307776001877835,-0.09390504714513653,0.38758536799797977,0.13494424015567924,-1.0099828866098244,0.8096513898365698,-0.6809938424818215,1.3769590650753523,6.0
0.049335826447133344,0.41629003531111963,-1.7102437140004043,0.27034988948345656,-0.18180960793528644,-1.4325534753627212,-0.508003309100422,0.6498686928802849,0.2774012348667005,-1.0320120955496634,-1.072478395862063,5.0
-1.3718676446518128,-0.5846163234800553,-0.959800126733256,2.0076005333247258,-0.09390504714513653,0.21144289928565385,-0.674693414463115,1.496392998420257,0.34393250423793564,-0.066711899613098,-1.2357742265912233,6.0
-1.0165667768770765,-0.18425377996358527,-0.7930348851183342,-1.005596911077928,0.3016654764105375,1.7967251176965868,0.2778214733237018,-0.5452244443526084,0.14433869612423317,1.161851986124349,-0.09270341148709597,6.0
