0.049335826447133344,-0.8848882311174078,0.12417394376373593,1.3892570838219014,-0.35761872951558626,0.7985844616600735,-0.48419043690575164,0.47060472229535827,-1.2528179606716723,1.2496065493913098,0.15224033460664468,6.0
0.523070316813448,0.5163806711902372,0.541087047801041,0.0838653570937157,-0.35761872951558626,-0.1995561943764399,-0.007932993012343275,-0.6780125707118024,-1.0532241525579729,-1.6462940384183868,1.1320153189816116,7.0
-1.0165667768770765,-0.0841631440844677,-0.5428870226959512,-0.9467070587443255,-0.006000486354986923,-0.1995561943764399,-0.6032547978791037,-0.5452244443526084,1.4749640835489066,0.19655179018778374,-0.01105549612251576,7.0
2.7733091460534447,-1.385341410512995,0.2909391853786579,-1.0448568126336628,-0.5334278510958859,0.03530043057332797,-1.293828091524546,-0.8904735728865276,-0.9201616138155055,0.5475700432556261,0.8870715728878695,6.0
0.4046366942218696,0.015927491794649872,-0.6262696435034122,1.192957576043227,-0.006000486354986923,0.7398703054226315,0.9683947669691438,1.1478241667273361,-0.5875052669593357,0.2843063534547443,-1.2357742265912233,6.0
1.3521056749545,-0.7847975952382902,-0.29273916027356867,0.32923974181705884,-0.40157100991066097,0.38758536799797977,-0.19843597056970663,-0.08378570525435773,-0.5875052669593357,1.600624802459152,1.0503674036170314,6.0
-1.0165667768770765,-1.0850695028756425,-0.042591297851185615,-0.08298922451815759,-0.4455232903057359,-0.3169845068513238,-0.6508805422684446,-0.14022065895698568,0.876182659207802,0.8108337330565067,-0.31043118851424206,7.0
-0.06909779614444611,-0.0841631440844677,-0.37612178108102967,-0.357808535408302,-0.006000486354986923,-1.7261242565499308,-1.1985766027458642,0.17847084430506516,1.0092451979502695,-0.066711899613098,0.07059241924206446,4.0
-0.7796995316939186,1.5172870299814118,1.2915306350681892,-0.004469421406687704,-0.04995276675006188,-1.3738393191252791,-0.5556290534897629,0.7494597876496804,0.5435263123516352,0.7230791697895462,-1.2357742265912233,4.0
0.6415039394050275,-1.235205456694319,0.04079132295627539,-0.8092974032992534,-0.04995276675006188,2.2370812894774015,1.8018452937826086,-0.2132541284545866,-0.05525511198946636,1.0740974228573885,-0.5009429883099985,7.0
